Date,Symbol,Sector,Close,Close_next,Target_Dir,lgb_pred,xgb_pred,rf_pred,ens_pred,lgb_cls_pred,xgb_cls_pred,lgb_cls_prob,pred_return_pct,correct_dir
2019-11-15,DRREDDY,Pharma,2730.8,2737.0,1.0,2759.5609414630453,2739.0637,2722.0770785276454,2740.2339135646052,1,1,0.5389780553693491,1.0532,1
2019-11-18,TECHM,IT,751.8,763.15,1.0,760.8559925628687,759.6499,752.6621446721701,757.7226798595963,0,0,0.42832506964308725,1.2046,0
2019-11-18,DRREDDY,Pharma,2737.0,2743.0,1.0,2775.913304761139,2736.3665,2745.325732910975,2752.5351642500796,0,1,0.44386369386784896,1.4218,0
2019-11-18,ADANIPORTS,Infrastructure,365.65,364.05,0.0,371.99125748404987,369.08572,366.0846290887754,369.0538701499261,1,1,0.5181711201588242,1.7342,0
2019-11-18,ICICIBANK,Banking,498.35,493.5,0.0,501.1458656075312,501.70074,500.0161527844245,500.9542543402874,0,0,0.31378979412809116,0.561,1
2019-11-18,ITC,Consumer Goods,250.75,249.3,0.0,254.4142326925693,253.69585,251.08569726220338,253.06525883746326,0,0,0.31439952955695455,1.4613,1
2019-11-18,INFY,IT,705.2,712.85,1.0,706.2190687184287,711.00586,711.6580232212094,709.6276504382128,0,1,0.35064846803449157,0.1445,0
2019-11-18,ONGC,Energy,133.9,133.25,0.0,134.50552916548034,136.5519,135.49308683477489,135.51683704728558,0,1,0.4419417841318283,0.4522,1
2019-11-18,TATAMOTORS,Automobile,170.1,167.75,0.0,174.44795396446423,171.50282,171.18680756655525,172.379194802332,0,0,0.17446158157907574,2.5561,1
2019-11-18,GRASIM,Materials,769.5,786.15,1.0,772.0533942620863,767.3037,770.5048010854473,769.953968761678,0,0,0.2874039350783165,0.3318,0
2019-11-18,POWERGRID,Energy,190.65,195.45,1.0,191.4821149646986,193.70111,190.35352758600152,191.84558446351465,0,1,0.4368835079464866,0.4365,0
2019-11-18,BPCL,Energy,521.75,518.95,0.0,523.9050301613589,522.70886,521.1575933555526,522.5904952738664,0,1,0.3918547756225669,0.413,1
2019-11-18,NTPC,Energy,117.45,117.35,0.0,120.79139896194133,119.91481,118.99872964215339,119.90164626158627,0,0,0.34298565007023696,2.845,1
2019-11-18,HDFCBANK,Banking,1262.05,1271.9,1.0,1281.6339749885592,1252.9471,1266.59708700791,1267.0594018503855,0,0,0.3553599305717507,1.5518,0
2019-11-18,EICHERMOT,Automobile,21477.4,21747.35,1.0,30824.58203576488,24251.104,22694.83114952119,25923.505566970358,0,1,0.33819490734559826,43.521,0
2019-11-18,SHREECEM,Materials,19869.3,20006.8,1.0,29843.719355979036,18655.824,19800.816004408054,22766.78652637903,0,1,0.45337889331704206,50.2002,0
2019-11-18,HINDUNILVR,Consumer Goods,2056.2,2037.75,0.0,2057.224799215086,2046.9796,2049.2941014840117,2051.1661716523035,0,1,0.4408879409590283,0.0498,1
2019-11-18,AXISBANK,Banking,722.95,747.8,1.0,725.793850136303,724.48755,722.7793210983873,724.3535733542718,0,0,0.3293422322231698,0.3934,0
2019-11-18,LT,Infrastructure,1364.5,1365.75,1.0,1373.9607425391423,1368.0707,1371.2152971223104,1371.0822394574634,1,1,0.5007959186608059,0.6933,1
2019-11-18,IOC,Energy,132.55,133.0,1.0,135.2683605405383,134.75227,134.29568854123133,134.77210754711334,0,1,0.44473509492922975,2.0508,0
2019-11-18,RELIANCE,Energy,1459.2,1509.75,1.0,1460.5180814019027,1443.6593,1458.0542054710004,1454.0771962102383,0,0,0.25328846677521394,0.0903,0
2019-11-18,BRITANNIA,Consumer Goods,3140.9,3120.35,0.0,3204.666850977604,3158.9346,3147.300332949952,3170.300584746685,0,0,0.26301487548354474,2.0302,1
2019-11-18,KOTAKBANK,Banking,1627.2,1623.8,0.0,1630.2063203597681,1632.5359,1617.4511452545848,1626.7311180954093,0,0,0.4380388643429779,0.1848,1
2019-11-18,BAJAJ-AUTO,Automobile,3156.9,3161.05,1.0,3198.718105659376,3161.545,3152.7096832569105,3170.990903597096,0,0,0.3662330683327302,1.3247,0
2019-11-18,CIPLA,Pharma,460.6,472.1,1.0,465.67700401233935,463.25598,461.8978043578486,463.61026327183345,0,0,0.32665774618599225,1.1023,0
2019-11-18,TITAN,Consumer Goods,1158.8,1163.2,1.0,1168.3019947198914,1167.3348,1161.6000436512834,1165.7456257461208,0,1,0.4890650480590145,0.82,0
2019-11-18,MARUTI,Automobile,7098.45,7045.45,0.0,7153.992512061598,7314.849,7200.089353729714,7222.9769956283535,0,0,0.35955458003217494,0.7825,1
2019-11-18,VEDL,Materials,143.4,141.7,0.0,145.65909148921855,145.28268,145.60873037434484,145.51683539657844,0,1,0.4950391446206189,1.5754,1
2019-11-18,WIPRO,IT,249.45,250.4,1.0,250.03924708894527,251.21611,250.3257282436662,250.52702852070124,0,1,0.30793643632095297,0.2362,0
2019-11-18,ULTRACEMCO,Materials,4126.35,4100.15,0.0,4118.21361916301,4083.8748,4137.277799782481,4113.122058268288,0,1,0.426558266697376,-0.1972,1
2019-11-18,SBIN,Banking,325.1,330.4,1.0,329.88766996903456,325.41458,325.84233685607336,327.048196041312,0,0,0.23650489932323823,1.4727,0
2019-11-18,ZEEL,Media,294.15,285.85,0.0,299.3391392688282,296.66968,294.6089295811313,296.87258219477815,0,0,0.4347819430297071,1.7641,1
2019-11-18,BAJAJFINSV,Financial Svcs,9104.25,9152.8,1.0,9322.419956333531,8438.8545,9680.99243484693,9147.422294455988,0,0,0.2983990495492645,2.3964,0
2019-11-18,HEROMOTOCO,Automobile,2502.9,2468.95,0.0,2539.40542304917,2509.8313,2505.5317880248576,2518.2561699673843,0,1,0.4891594017436697,1.4585,1
2019-11-18,TCS,IT,2152.6,2108.8,0.0,2171.2117945746418,2178.753,2155.7220298426605,2168.562251368267,0,0,0.3687912620848965,0.8646,1
2019-11-18,HCLTECH,IT,1141.1,1134.65,0.0,1149.960796727366,1146.4762,1144.530275102533,1146.989089372987,0,0,0.4461270842153392,0.7765,1
2019-11-18,JSWSTEEL,Materials,249.6,247.9,0.0,252.22102722672156,251.52931,250.83650175862468,251.52894703971177,0,0,0.33724271161487573,1.0501,1
2019-11-18,TATASTEEL,Materials,410.05,401.75,0.0,411.62646923438706,414.15958,409.8991474343114,411.8950643615713,0,0,0.31092168881180215,0.3845,1
2019-11-18,HDFC,Financial Svcs,2236.3,2212.1,0.0,2264.40376944625,2224.9036,2226.1114038074693,2238.472912568948,0,0,0.34168267660979046,1.2567,1
2019-11-18,COALINDIA,Energy,200.3,199.6,0.0,203.03758560205608,203.18303,200.7337503289542,202.31812170193834,0,1,0.42147282951034915,1.3667,1
2019-11-18,HINDALCO,Materials,193.6,192.35,0.0,195.90206366706397,196.65503,194.18608504553967,195.5810593364929,0,0,0.3554142006852475,1.1891,1
2019-11-18,NESTLEIND,Consumer Goods,14085.55,14117.1,1.0,15182.46809602579,11170.717,14280.959578017813,13544.714823639535,0,1,0.3371627210392359,7.7875,0
2019-11-18,ASIANPAINT,Consumer Goods,1739.0,1721.35,0.0,1749.0290457106373,1731.2622,1738.883146387551,1739.724799709813,0,1,0.4352885193183277,0.5767,1
2019-11-18,MM,Automobile,573.7,560.65,0.0,575.0914968665733,573.9583,575.0678792590592,574.7058963713047,0,0,0.22898460251154248,0.2425,1
2019-11-18,GAIL,Energy,124.8,125.1,1.0,127.50498054354458,128.34329,126.21827204981463,127.35551494322912,0,0,0.3694540178477841,2.1675,0
2019-11-18,SUNPHARMA,Pharma,424.55,425.9,1.0,427.8954879453143,426.03543,425.2707989090504,426.4005725875226,0,0,0.30340732488651234,0.788,0
2019-11-18,INDUSINDBK,Banking,1374.4,1392.75,1.0,1393.7386626875693,1381.5796,1375.3374462901982,1383.5518996071726,0,0,0.3348151704794851,1.4071,0
2019-11-18,BHARTIARTL,Telecom,409.2,439.35,1.0,417.3543583167164,411.84412,408.8353894622124,412.67795466328874,0,0,0.23791484927078357,1.9928,0
2019-11-18,UPL,Chemicals,549.0,551.25,1.0,553.6634167663195,553.323,548.9414171296278,551.9759439809408,0,1,0.4593966974546465,0.8494,0
2019-11-18,BAJFINANCE,Financial Svcs,4154.9,4135.75,0.0,4185.776661060163,4284.0557,4150.639491007242,4206.823938709968,0,0,0.3744678557592401,0.7431,1
2019-11-19,TCS,IT,2108.8,2108.55,0.0,2114.874665969729,2113.1914,2110.02195429721,2112.6960088389797,0,0,0.36198308363357645,0.2881,1
2019-11-19,NTPC,Energy,117.35,117.05,0.0,121.0953559171241,120.02427,119.00531356806334,120.04164619639711,0,0,0.3708349791190842,3.1916,1
2019-11-19,HCLTECH,IT,1134.65,1132.8,0.0,1138.224281640375,1132.2827,1139.1800665737494,1136.5623543526247,0,0,0.367759530655517,0.315,1
2019-11-19,VEDL,Materials,141.7,141.45,0.0,142.92152111170464,144.1616,143.4615522991598,143.51489308194178,0,1,0.4666243222151656,0.862,1
2019-11-19,UPL,Chemicals,551.25,552.85,1.0,556.7439056960757,557.20245,550.7973045184985,554.9145546092851,0,1,0.4468970848268792,0.9966,0
2019-11-19,MARUTI,Automobile,7045.45,7152.75,1.0,6847.517532627211,7080.8486,7145.391275832911,7024.585813757541,0,0,0.3746754532985555,-2.8094,0
2019-11-19,SHREECEM,Materials,20006.8,20289.95,1.0,29875.50176961557,18912.906,19873.04196449658,22887.149994704047,1,1,0.5293346883046032,49.3267,1
2019-11-19,INDUSINDBK,Banking,1392.75,1469.3,1.0,1409.945890254545,1391.2373,1391.6778287759923,1397.6203412393459,0,0,0.40902951237018864,1.2347,0
2019-11-19,CIPLA,Pharma,472.1,482.6,1.0,475.9578631513149,476.5285,471.25453682017286,474.5803011298188,0,0,0.4288256320295622,0.8172,0
2019-11-19,BRITANNIA,Consumer Goods,3120.35,3116.3,0.0,3201.9627482640212,3169.3386,3140.6993199199637,3170.6668970769533,0,0,0.2844980678455703,2.6155,1
2019-11-19,TITAN,Consumer Goods,1163.2,1162.85,0.0,1172.843855912951,1165.4314,1166.1036415652693,1168.1262979875316,0,1,0.44703539460757935,0.8291,1
2019-11-19,KOTAKBANK,Banking,1623.8,1599.45,0.0,1631.3642585820194,1614.3909,1619.7794593863032,1621.8448623696493,0,0,0.39980200653094805,0.4658,1
2019-11-19,BAJAJ-AUTO,Automobile,3161.05,3162.4,1.0,3188.165918951369,3170.6235,3162.0699331195833,3173.6197957424006,0,0,0.3736230542364734,0.8578,0
2019-11-19,EICHERMOT,Automobile,21747.35,21489.8,0.0,30889.29592706339,24090.125,22885.487829684083,25954.969585582487,0,0,0.2914880155318488,42.0371,1
2019-11-19,GAIL,Energy,125.1,124.5,0.0,128.54878267836926,127.92139,126.84452408379221,127.77156449363717,0,1,0.4140201098106064,2.7568,1
2019-11-19,RELIANCE,Energy,1509.75,1547.65,1.0,1537.110716755826,1502.0791,1500.3357900048736,1513.1752027743998,0,0,0.3967716145113708,1.8123,0
2019-11-19,HINDUNILVR,Consumer Goods,2037.75,2026.5,0.0,2045.956316738536,2044.0822,2036.2815946008552,2042.1066882199011,0,1,0.4841463046428974,0.4027,1
2019-11-19,IOC,Energy,133.0,130.9,0.0,136.1617236051594,136.61337,134.35412586483815,135.7097407575773,0,1,0.4409288927254955,2.3772,1
2019-11-19,HDFC,Financial Svcs,2212.1,2200.95,0.0,2242.7057599828563,2228.5002,2209.1712744407128,2226.792426188065,0,0,0.3411350579235527,1.3836,1
2019-11-19,BHARTIARTL,Telecom,439.35,437.3,0.0,442.2487086506236,436.06577,435.88461129296354,438.0663617748155,0,0,0.22753336820973388,0.6598,1
2019-11-19,ASIANPAINT,Consumer Goods,1721.35,1723.5,1.0,1733.3267257266625,1730.8202,1727.7664105953083,1730.637775583886,1,1,0.5313094647349001,0.6958,1
2019-11-19,AXISBANK,Banking,747.8,748.75,1.0,755.9086961926857,749.5305,743.0481583750102,749.4957907152735,0,0,0.413662943028467,1.0843,0
2019-11-19,LT,Infrastructure,1365.75,1380.8,1.0,1374.2166305417281,1370.5059,1372.6069891964792,1372.4431597044024,1,1,0.5393351585065895,0.6199,1
2019-11-19,TATASTEEL,Materials,401.75,398.7,0.0,408.5859559653548,405.7238,405.3970997181794,406.5689470279749,0,0,0.3233783176052862,1.7015,1
2019-11-19,SUNPHARMA,Pharma,425.9,450.0,1.0,428.48388022321404,429.47427,425.59605974523333,427.8514045500294,0,0,0.31059066567075966,0.6067,0
2019-11-19,HDFCBANK,Banking,1271.9,1273.35,1.0,1288.4483221545668,1258.677,1280.741142899502,1275.955489002398,0,0,0.44142667081926357,1.3011,0
2019-11-19,SBIN,Banking,330.4,328.8,0.0,313.6894138655079,330.58463,329.16958219740656,324.4812071023517,0,0,0.18869517860345958,-5.0577,1
2019-11-19,BAJFINANCE,Financial Svcs,4135.75,4138.55,1.0,4136.765221224955,4246.2397,4147.611675552225,4176.872214290311,0,0,0.35648298141125545,0.0245,0
2019-11-19,WIPRO,IT,250.4,248.9,0.0,256.25951720010806,254.4201,251.23129356397803,253.97030524818493,0,1,0.416065687587856,2.3401,1
2019-11-19,GRASIM,Materials,786.15,789.65,1.0,790.0419390530127,789.2395,785.2873856685123,788.18960889155,0,0,0.3892292397906722,0.4951,0
2019-11-19,ICICIBANK,Banking,493.5,495.0,1.0,497.14711861145463,493.06888,495.4359216194387,495.2173061349072,0,0,0.3678452811355714,0.739,0
2019-11-19,MM,Automobile,560.65,560.45,0.0,563.8252568757692,561.2601,563.5975273564484,562.8942850109996,0,0,0.2862679398456431,0.5664,1
2019-11-19,ITC,Consumer Goods,249.3,250.7,1.0,249.8318643817688,249.1626,249.6116224708094,249.53536150294272,0,0,0.3541506314234302,0.2133,0
2019-11-19,ONGC,Energy,133.25,133.7,1.0,135.55632091400463,134.54478,134.80058062829644,134.9672286960665,1,1,0.5378011369375427,1.7308,1
2019-11-19,NESTLEIND,Consumer Goods,14117.1,14228.65,1.0,15210.079144718718,11090.113,14082.28188449051,13460.824770153076,0,1,0.4689630537065875,7.7422,0
2019-11-19,INFY,IT,712.85,713.0,1.0,719.7903009279562,720.12915,716.9894163855874,718.9696225680563,0,1,0.28843794568447034,0.9736,0
2019-11-19,BPCL,Energy,518.95,544.6,1.0,523.6745225628512,519.62933,518.3512968686482,520.551717642531,0,0,0.3948325192110087,0.9104,0
2019-11-19,BAJAJFINSV,Financial Svcs,9152.8,9079.25,0.0,9311.064888725918,8552.584,9851.365456193356,9238.338109764758,0,0,0.32103317060331593,1.7291,1
2019-11-19,COALINDIA,Energy,199.6,203.05,1.0,203.25869721632367,200.55557,200.1842916864679,201.3328538041857,0,1,0.36066011535153747,1.833,0
2019-11-19,TATAMOTORS,Automobile,167.75,167.4,0.0,170.66338459396778,167.23058,167.9184830235607,168.60414772635065,0,1,0.32458302066818456,1.7367,1
2019-11-19,HINDALCO,Materials,192.35,190.75,0.0,195.11468504903576,193.60692,193.0326392719767,193.91808088532446,0,0,0.33020011931099696,1.4373,1
2019-11-19,ZEEL,Media,285.85,307.0,1.0,289.158663526476,285.83588,287.4697082790827,287.4880827568008,0,1,0.4349887376363103,1.1575,0
2019-11-19,HEROMOTOCO,Automobile,2468.95,2470.5,1.0,2498.364153006368,2484.0925,2471.984569707509,2484.8137506702506,0,1,0.44432610155984875,1.1914,0
2019-11-19,DRREDDY,Pharma,2743.0,2838.65,1.0,2740.8727164911447,2756.4084,2743.259632992947,2746.846932249906,0,1,0.45802012826806643,-0.0776,0
2019-11-19,ADANIPORTS,Infrastructure,364.05,366.7,1.0,369.7969609086006,367.7345,364.51491261074136,367.34879019655153,1,1,0.5682849483761716,1.5786,1
2019-11-19,TECHM,IT,763.15,771.4,1.0,768.9468895017609,767.51843,764.9409216744463,767.1354145977981,0,0,0.3101364882093399,0.7596,0
2019-11-19,POWERGRID,Energy,195.45,196.1,1.0,199.1027506838395,196.7059,195.04073262473852,196.94979513606248,0,0,0.38583882390445745,1.8689,0
2019-11-19,ULTRACEMCO,Materials,4100.15,4114.05,1.0,4090.3958253967935,4066.8738,4112.155883004638,4089.8084958994355,1,1,0.555059383236198,-0.2379,1
2019-11-19,JSWSTEEL,Materials,247.9,248.7,1.0,250.05337520989707,248.8893,247.56788710253045,248.83685326592635,0,0,0.31682351370113077,0.8686,0
2019-11-20,BPCL,Energy,544.6,514.1,0.0,554.9675879117772,542.0271,540.7670507572988,545.9205794261503,0,1,0.4741496880826156,1.9037,1
2019-11-20,SUNPHARMA,Pharma,450.0,447.15,0.0,454.99683204662614,447.4219,447.16349752175324,449.8607450286525,0,0,0.3237684795194138,1.1104,1
2019-11-20,INDUSINDBK,Banking,1469.3,1446.15,0.0,1485.9156732589208,1465.0452,1456.2190307955557,1469.059956690034,0,1,0.38266695348665586,1.1309,1
2019-11-20,EICHERMOT,Automobile,21489.8,21954.6,1.0,30902.580367542636,24085.42,22805.72973626778,25931.24334189514,0,0,0.37321319733699343,43.8012,0
2019-11-20,TCS,IT,2108.55,2118.1,1.0,2123.3873420836003,2100.2078,2106.9790074615757,2110.1913710723506,1,1,0.503832223051558,0.7037,1
2019-11-20,HDFCBANK,Banking,1273.35,1283.35,1.0,1282.7654525133294,1257.9865,1281.0549314017733,1273.9356113701385,0,0,0.3849117772968972,0.7394,0
2019-11-20,GRASIM,Materials,789.65,778.95,0.0,793.811245018488,790.1294,787.4195140312195,790.4533845269858,0,0,0.4001375209601284,0.527,1
2019-11-20,MARUTI,Automobile,7152.75,7019.05,0.0,7272.502302736854,7352.4976,7224.886505489266,7283.295455606624,0,1,0.4450980982163268,1.6742,1
2019-11-20,MM,Automobile,560.45,551.8,0.0,564.1577785302966,563.1438,561.2970606859932,562.8662126814716,0,1,0.4296742486417344,0.6616,1
2019-11-20,AXISBANK,Banking,748.75,737.4,0.0,750.1785923062442,749.76556,748.0975587862317,749.34723835244,0,0,0.41022410494520284,0.1908,1
2019-11-20,TATAMOTORS,Automobile,167.4,164.15,0.0,166.838055587615,167.39066,167.54013605671014,167.2562823873011,1,1,0.5221228973832626,-0.3357,0
2019-11-20,BHARTIARTL,Telecom,437.3,426.3,0.0,445.06920765918846,434.91373,436.96353625331903,438.9821569063827,0,0,0.2258151121474547,1.7766,1
2019-11-20,BAJAJ-AUTO,Automobile,3162.4,3188.35,1.0,3177.9162933895386,3164.6606,3162.2551992931867,3168.2773790713254,0,0,0.4150041819531942,0.4906,0
2019-11-20,INFY,IT,713.0,713.25,1.0,720.1013369864846,719.80786,715.4961529861598,718.4684504335897,0,1,0.3995279257696702,0.996,0
2019-11-20,TITAN,Consumer Goods,1162.85,1148.25,0.0,1173.085275068853,1167.3868,1162.1117557889352,1167.5279572260335,1,1,0.5649738587094739,0.8802,0
2019-11-20,HINDALCO,Materials,190.75,188.6,0.0,188.41286359016107,192.00081,191.27681853812408,190.56349694803512,0,0,0.4514425435224385,-1.2252,1
2019-11-20,POWERGRID,Energy,196.1,196.3,1.0,198.71872348581874,199.67793,195.4844838371914,197.960380020756,0,1,0.48386247580027314,1.3354,0
2019-11-20,BRITANNIA,Consumer Goods,3116.3,3072.65,0.0,3145.639290778595,3143.8838,3120.9104294519075,3136.811169764334,1,1,0.5574523043075241,0.9415,0
2019-11-20,TATASTEEL,Materials,398.7,385.1,0.0,402.7932130833942,404.00262,401.77471294231714,402.85685017914335,0,0,0.4031183796503779,1.0266,1
2019-11-20,RELIANCE,Energy,1547.65,1537.6,0.0,1549.9631594948971,1384.2701,1532.149025256434,1488.794108784298,0,1,0.40201844546218607,0.1495,1
2019-11-20,SBIN,Banking,328.8,331.35,1.0,322.7185553020762,323.55508,327.35944461582733,324.5443613821397,0,0,0.30778014651216296,-1.8496,0
2019-11-20,ADANIPORTS,Infrastructure,366.7,372.1,1.0,369.7659800940407,370.2231,368.4596595963338,369.4829179013488,1,1,0.5861505896747498,0.8361,1
2019-11-20,WIPRO,IT,248.9,247.55,0.0,251.09224588453782,249.93205,249.61973960368516,250.21467936684257,0,1,0.4082014147373082,0.8808,1
2019-11-20,DRREDDY,Pharma,2838.65,2879.25,1.0,2839.6660923951827,2851.0315,2837.4504826831953,2842.7160230730005,1,1,0.506232775367896,0.0358,1
2019-11-20,ULTRACEMCO,Materials,4114.05,4077.25,0.0,4105.421543171052,4032.0505,4115.684326298311,4084.3854688595798,0,1,0.47537606362086965,-0.2097,1
2019-11-20,NESTLEIND,Consumer Goods,14228.65,14179.45,0.0,15221.136869102733,11112.695,14082.127208412416,13471.986463338382,0,1,0.4444557075620086,6.9753,1
2019-11-20,ITC,Consumer Goods,250.7,245.7,0.0,253.6754365160697,253.72958,250.92600567934133,252.77700864521512,0,1,0.4071386350331179,1.1869,1
2019-11-20,NTPC,Energy,117.05,115.3,0.0,119.97393716549747,119.43234,118.66072767426775,119.35566912302072,1,1,0.526208174275685,2.498,0
2019-11-20,VEDL,Materials,141.45,139.05,0.0,142.54509484614627,142.50542,143.67345997235455,142.90799056287267,1,1,0.5987837859475759,0.7742,0
2019-11-20,JSWSTEEL,Materials,248.7,245.25,0.0,246.64256017674006,249.0298,249.73707068604406,248.46981042594106,0,0,0.3913099628873055,-0.8273,1
2019-11-20,HEROMOTOCO,Automobile,2470.5,2443.45,0.0,2482.002370975454,2487.35,2466.414598966504,2478.589022532736,1,1,0.6112634010745768,0.4656,0
2019-11-20,CIPLA,Pharma,482.6,485.5,1.0,487.8311981787898,478.71927,480.75956029237057,482.43667575666285,0,0,0.3884596875118998,1.084,0
2019-11-20,COALINDIA,Energy,203.05,196.6,0.0,206.13258866470093,203.84004,203.16114565653913,204.3779254784993,0,1,0.4526751203372363,1.5181,1
2019-11-20,BAJFINANCE,Financial Svcs,4138.55,4123.65,0.0,4135.571541809234,4169.071,4146.364389308545,4150.335577299676,0,1,0.48313950060798544,-0.072,1
2019-11-20,IOC,Energy,130.9,128.9,0.0,131.84012303577367,134.28305,133.42885533249796,133.184009635127,1,1,0.5800142030685027,0.7182,0
2019-11-20,TECHM,IT,771.4,765.15,0.0,775.53543671957,775.34607,771.3510409133593,774.0775156562889,0,1,0.4011947820420879,0.5361,1
2019-11-20,ZEEL,Media,307.0,345.15,1.0,310.25759226944956,308.5883,305.222201653167,308.0226937587108,0,0,0.42905076825669425,1.0611,0
2019-11-20,BAJAJFINSV,Financial Svcs,9079.25,9055.1,0.0,9147.862315815239,8622.116,9748.900337619078,9172.959621457272,0,0,0.30320180651797385,0.7557,1
2019-11-20,SHREECEM,Materials,20289.95,20294.7,1.0,29932.824569583707,19238.84,20428.92817468504,23200.19752933958,1,1,0.5495807220111918,47.5254,1
2019-11-20,UPL,Chemicals,552.85,544.8,0.0,558.7792376746968,558.9906,553.1715095166652,556.9804492590998,0,1,0.472921843527734,1.0725,1
2019-11-20,HCLTECH,IT,1132.8,1136.6,1.0,1135.0988188939693,1132.5211,1136.3677989138885,1134.6625786573068,0,1,0.468574621619512,0.2029,0
2019-11-20,LT,Infrastructure,1380.8,1392.7,1.0,1398.2472636144146,1389.0469,1378.1986493243382,1388.4975959795845,1,1,0.5352799012520985,1.2636,1
2019-11-20,ICICIBANK,Banking,495.0,498.25,1.0,502.1878516874619,495.70038,498.7476549127691,498.87862833939994,0,0,0.3536696665606341,1.4521,0
2019-11-20,GAIL,Energy,124.5,121.95,0.0,124.81026931423266,128.16707,126.2288419933782,126.40205992968538,0,0,0.48023378666795685,0.2492,1
2019-11-20,ASIANPAINT,Consumer Goods,1723.5,1720.35,0.0,1731.2104217617398,1732.4238,1725.269377192898,1729.6345423598793,1,1,0.6083853683779762,0.4474,0
2019-11-20,KOTAKBANK,Banking,1599.45,1595.25,0.0,1618.112601030797,1613.1392,1594.4167615961012,1608.5561742610496,0,1,0.42395199054908,1.1668,1
2019-11-20,HDFC,Financial Svcs,2200.95,2210.35,1.0,2220.4492208766965,2182.2715,2200.0765251446896,2200.932410132129,0,0,0.4641291854484266,0.8859,0
2019-11-20,ONGC,Energy,133.7,131.15,0.0,134.8607077851864,137.28607,135.34974964584845,135.83217640279284,1,1,0.5491643087796914,0.8681,0
2019-11-20,HINDUNILVR,Consumer Goods,2026.5,2048.65,1.0,2048.5583291508256,2046.5306,2021.8094024886918,2038.9661237626515,1,1,0.6200360737577071,1.0885,1
2019-11-21,BAJFINANCE,Financial Svcs,4123.65,4078.3,0.0,4122.787293738846,4127.933,4123.988149922424,4124.902849710007,1,1,0.5155168180914008,-0.0209,0
2019-11-21,SUNPHARMA,Pharma,447.15,452.1,1.0,450.3709049710727,448.2314,446.7701219867535,448.45748058424937,0,0,0.3799940321717593,0.7203,0
2019-11-21,ICICIBANK,Banking,498.25,496.8,0.0,500.02700422319333,502.03772,501.05873371660687,501.0411525554543,0,0,0.3129223715689724,0.3566,1
2019-11-21,GRASIM,Materials,778.95,793.2,1.0,780.1723371376611,779.45264,778.8291291131744,779.4847009898618,0,0,0.4127350273088182,0.1569,0
2019-11-21,SBIN,Banking,331.35,329.3,0.0,327.1325822046001,331.01648,329.7504210700517,329.29982758894647,0,0,0.23665723658111917,-1.2728,1
2019-11-21,SHREECEM,Materials,20294.7,20297.7,1.0,29751.231171814226,19088.7,20474.978370248504,23104.969586937576,1,1,0.5922602425640213,46.5961,1
2019-11-21,JSWSTEEL,Materials,245.25,251.25,1.0,246.60627249772514,244.97946,245.9239487378838,245.83656096851027,0,1,0.4106649885973057,0.553,0
2019-11-21,WIPRO,IT,247.55,243.1,0.0,250.03420341405885,250.10107,247.57836944853454,249.2378823604478,0,1,0.4428398380109891,1.0035,1
2019-11-21,HEROMOTOCO,Automobile,2443.45,2441.6,0.0,2475.7909164891084,2445.109,2437.0445220134593,2452.6481084071056,1,1,0.584635239377339,1.3236,0
2019-11-21,NESTLEIND,Consumer Goods,14179.45,14171.5,0.0,15303.973223302623,11157.202,14160.958368015316,13540.711246585146,1,1,0.6140794730268128,7.9307,0
2019-11-21,COALINDIA,Energy,196.6,199.0,1.0,198.22230220156987,199.36871,197.60735374625864,198.39945644224494,0,0,0.41578578260797466,0.8252,0
2019-11-21,TCS,IT,2118.1,2071.7,0.0,2136.1141300510894,2114.679,2118.6472485584814,2123.146777895899,1,1,0.5338652647322621,0.8505,0
2019-11-21,HINDALCO,Materials,188.6,190.25,1.0,191.32209868757005,188.60645,189.45958719595296,189.79604373200766,0,0,0.3694943914924108,1.4433,0
2019-11-21,ASIANPAINT,Consumer Goods,1720.35,1682.75,0.0,1738.673261073137,1734.5752,1719.3365514648,1730.8616692834792,0,1,0.49603347818817534,1.0651,1
2019-11-21,GAIL,Energy,121.95,122.35,1.0,124.45660593639558,123.08777,123.45554006947,123.66663818685102,0,1,0.44389477699059743,2.0554,0
2019-11-21,TATASTEEL,Materials,385.1,400.0,1.0,389.11374103885356,391.48285,389.8943513502922,390.16364717007986,0,1,0.4372163239855786,1.0423,0
2019-11-21,BHARTIARTL,Telecom,426.3,420.65,0.0,418.80175822797224,423.54782,426.3095090852476,422.8863627860472,0,0,0.3669473521310807,-1.7589,1
2019-11-21,HDFC,Financial Svcs,2210.35,2237.3,1.0,2257.3390611868767,2225.0828,2209.9999970824147,2230.807273980389,0,0,0.37102851481550664,2.1259,0
2019-11-21,MM,Automobile,551.8,546.0,0.0,555.1795174582247,556.39404,556.5732713481776,556.0489439250508,1,1,0.5473694197409195,0.6125,0
2019-11-21,INDUSINDBK,Banking,1446.15,1446.15,0.0,1450.949035697633,1444.6644,1436.4255512724167,1444.0130052269958,0,0,0.41836073122436573,0.3318,1
2019-11-21,UPL,Chemicals,544.8,533.5,0.0,550.1073069001471,545.381,545.93958532165,547.1426245557033,1,1,0.5421970864052953,0.9742,0
2019-11-21,ONGC,Energy,131.15,133.85,1.0,131.55532351601684,134.31683,133.33902119848705,133.0703927368659,1,1,0.6003846385941345,0.3091,1
